0	tonsillectomy	involve	reunion
1	cup	hold	anything
1	fruit	have	skin
0	person	wear	thought
1	clubhouse	have	lot
0	person	breathe	freeway
0	person	lift	elepahnt
0	storehouse	transmit	anything
1	bone	hold	something
1	person	move	etching
1	coupler	bind	thing
