1	person	hold	canola
0	person	hold	hickey
1	diamondback	slither	all
0	drywall	have	skin
0	varnish	hold	thing
0	person	ride	gridiron
1	person	sell	inquisitor
1	chainsaw	make	sound
1	person	lick	hand
0	person	touch	sun
0	locust	prepare	food
0	person	wear	bedroom
0	person	drink	bone
1	person	eat	ginseng
1	carnation	have	color
0	bluff	make	something
0	alloy	have	ability
0	gourmet	involve	music
1	fan	create	wind
1	lawn	serve	purpose
